kivy_garden/markdownlabel/tests/test_padding_properties.py:8:1: F401 'pytest' imported but unused
kivy_garden/markdownlabel/tests/test_padding_properties.py:247:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:251:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:257:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:261:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:264:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:278:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:285:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:287:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:290:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:296:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:299:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:303:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:309:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:316:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:329:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:331:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:334:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:340:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:343:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:347:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:353:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:360:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:364:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:374:111: E501 line too long (113 > 110 characters)
kivy_garden/markdownlabel/tests/test_padding_properties.py:379:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:395:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:398:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:402:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:406:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:420:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:422:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:425:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:429:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:433:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:446:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:448:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:451:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:455:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:459:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:488:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:490:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:493:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:497:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:501:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:512:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:514:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:517:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:521:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:536:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:551:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:566:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:574:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:577:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:582:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:590:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:593:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:614:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:618:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:622:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:627:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:634:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:636:32: W291 trailing whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:637:39: W291 trailing whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:640:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:644:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:648:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:652:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:659:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:664:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:671:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:685:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:692:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:695:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:699:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:706:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:710:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:717:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:720:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:724:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:731:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:733:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:740:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:747:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:751:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_padding_properties.py:755:1: W293 blank line contains whitespace
