kivy_garden/markdownlabel/tests/test_font_properties.py:15:1: F401 '.test_utils.is_code_label' imported but unused
kivy_garden/markdownlabel/tests/test_font_properties.py:164:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:178:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:185:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:188:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:200:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:203:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:215:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:217:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:220:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:225:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:231:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:236:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:238:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:241:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:246:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:250:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:254:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:260:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:268:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:271:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:276:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:284:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:287:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:292:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:299:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:301:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:304:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:312:80: W291 trailing whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:319:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:324:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:327:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:331:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:341:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:344:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:350:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:359:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:364:20: F541 f-string is missing placeholders
kivy_garden/markdownlabel/tests/test_font_properties.py:366:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:369:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:374:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:383:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:388:20: F541 f-string is missing placeholders
kivy_garden/markdownlabel/tests/test_font_properties.py:390:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:394:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:399:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:408:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:413:20: F541 f-string is missing placeholders
kivy_garden/markdownlabel/tests/test_font_properties.py:415:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:419:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:424:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:433:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:438:20: F541 f-string is missing placeholders
kivy_garden/markdownlabel/tests/test_font_properties.py:440:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:444:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:449:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:453:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:458:20: F541 f-string is missing placeholders
kivy_garden/markdownlabel/tests/test_font_properties.py:460:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:464:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:470:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:476:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:481:20: F541 f-string is missing placeholders
kivy_garden/markdownlabel/tests/test_font_properties.py:483:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:487:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:492:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:498:9: E122 continuation line missing indentation or outdented
kivy_garden/markdownlabel/tests/test_font_properties.py:499:9: E122 continuation line missing indentation or outdented
kivy_garden/markdownlabel/tests/test_font_properties.py:500:5: E122 continuation line missing indentation or outdented
kivy_garden/markdownlabel/tests/test_font_properties.py:505:87: W291 trailing whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:508:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:513:20: F541 f-string is missing placeholders
kivy_garden/markdownlabel/tests/test_font_properties.py:521:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:525:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:537:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:559:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:571:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:574:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:579:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:584:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:588:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:590:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:593:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:596:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:599:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:604:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:606:111: E501 line too long (117 > 110 characters)
kivy_garden/markdownlabel/tests/test_font_properties.py:607:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:618:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:622:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:629:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:631:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:635:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:640:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:643:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:648:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:658:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:665:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:667:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:670:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:684:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:696:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:703:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:705:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:709:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:714:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:720:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:737:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:739:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:747:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:749:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:752:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:761:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:764:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:769:111: E501 line too long (124 > 110 characters)
kivy_garden/markdownlabel/tests/test_font_properties.py:770:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:783:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:790:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:792:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:796:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:800:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:803:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:808:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:812:111: E501 line too long (123 > 110 characters)
kivy_garden/markdownlabel/tests/test_font_properties.py:823:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:835:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:838:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:842:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:845:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:848:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:851:111: E501 line too long (113 > 110 characters)
kivy_garden/markdownlabel/tests/test_font_properties.py:852:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:865:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:872:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:874:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:877:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:880:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:887:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:890:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:894:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:907:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:911:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:915:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:918:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:921:111: E501 line too long (142 > 110 characters)
kivy_garden/markdownlabel/tests/test_font_properties.py:922:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:932:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:936:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:940:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:942:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:945:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:949:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_font_properties.py:959:1: W293 blank line contains whitespace
