kivy_garden/markdownlabel/tests/test_text_properties.py:11:1: F401 'kivy.uix.label.Label' imported but unused
kivy_garden/markdownlabel/tests/test_text_properties.py:158:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:167:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:170:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:175:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:184:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:187:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:195:82: W291 trailing whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:201:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:209:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:211:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:214:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:219:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:227:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:230:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:238:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:242:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:245:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:254:80: W291 trailing whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:260:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:269:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:275:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:279:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:285:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:293:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:299:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:303:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:310:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:318:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:325:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:329:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:344:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:352:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:355:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:363:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:366:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:371:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:382:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:387:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:399:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:404:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:413:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:416:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:421:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:430:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:433:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:438:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:445:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:450:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:452:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:455:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:460:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:464:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:468:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:474:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:479:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:491:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:499:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:502:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:510:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:513:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:518:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:526:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:529:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:534:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:543:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:546:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:551:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:560:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:563:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:568:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:577:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:580:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:585:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:592:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:597:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:599:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:602:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:607:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:611:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:615:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:621:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/test_text_properties.py:626:1: W293 blank line contains whitespace
