kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:10:1: F401 'kivy_garden.markdownlabel.tests.modules.comment_manager.ValidationResult' imported but unused
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:463:111: E501 line too long (115 > 110 characters)
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:464:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:473:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:478:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:482:111: E501 line too long (114 > 110 characters)
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:483:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:492:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:498:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:502:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:508:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:520:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:525:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:527:87: W291 trailing whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:530:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:535:111: E501 line too long (153 > 110 characters)
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:546:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:548:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:551:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:559:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:569:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:571:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:580:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:591:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:594:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:597:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:600:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:605:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:615:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:618:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:620:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:622:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:627:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:630:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:634:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:640:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:644:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:650:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:668:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:671:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:677:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:681:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:684:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:687:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:696:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:699:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:705:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:713:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:721:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:724:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:727:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:730:1: W293 blank line contains whitespace
kivy_garden/markdownlabel/tests/meta_tests/test_comment_format.py:734:57: W292 no newline at end of file
